date,pipeline_stage,metric_name,metric_value,created_at
2025-10-13,raw,raw_null_count_end_longitude,45236.0,2026-02-25T17:52:03.921Z
2025-10-13,raw,raw_null_count_avg_speed,48264.0,2026-02-25T17:52:03.921Z
2025-10-13,raw,raw_null_count_distance,96070.0,2026-02-25T17:52:03.921Z
2025-10-13,raw,raw_null_count_start,0.0,2026-02-25T17:52:03.921Z
2025-10-13,raw,raw_null_count_end,0.0,2026-02-25T17:52:03.921Z
2025-10-13,raw,raw_null_count_trip_type,0.0,2026-02-25T17:52:03.921Z
2025-10-13,raw,raw_null_count_fuel_consumption,3888286.0,2026-02-25T17:52:03.921Z
2025-10-13,raw,raw_null_count_fuel_consumption_ecol,3888286.0,2026-02-25T17:52:03.921Z
2025-10-13,raw,raw_null_count_fuel_consumption_ecor,3888286.0,2026-02-25T17:52:03.921Z
2025-10-13,raw,raw_null_count_fuel_consumption_fms_high,3888286.0,2026-02-25T17:52:03.921Z
2025-10-13,raw,raw_null_count_fuel_consumption_fms_low,3887722.0,2026-02-25T17:52:03.921Z
2025-10-13,raw,raw_null_count_gps_coverage,77637.0,2026-02-25T17:52:03.921Z
2025-10-13,raw,raw_null_count_idle_time,28130.0,2026-02-25T17:52:03.921Z
2025-10-13,raw,raw_null_count_max_speed,38011.0,2026-02-25T17:52:03.921Z
2025-10-13,raw,raw_null_count_date,0.0,2026-02-25T17:52:03.921Z
2025-10-13,raw,raw_null_count_hour,0.0,2026-02-25T17:52:03.921Z
2025-10-13,bronze,bronze_input_rows,3911196.0,2026-02-25T17:54:29.733Z
2025-10-13,bronze,bronze_correction_trips_removed,28130.0,2026-02-25T17:54:29.733Z
2025-10-13,bronze,bronze_null_primary_key_rows,0.0,2026-02-25T17:54:29.733Z
2025-10-13,bronze,bronze_duplicate_rows_removed,467.0,2026-02-25T17:54:29.733Z
2025-10-13,bronze,bronze_start_after_end_rows,4.0,2026-02-25T17:54:29.733Z
2025-10-13,bronze,bronze_distance_km_mean,58.81044628343397,2026-02-25T17:54:29.733Z
2025-10-13,bronze,bronze_distance_km_std,6859.989180129129,2026-02-25T17:54:29.733Z
2025-10-13,bronze,bronze_duration_mean,5189.137156978773,2026-02-25T17:54:29.733Z
2025-10-13,bronze,bronze_duration_std,1257278.663911837,2026-02-25T17:54:29.733Z
2025-10-13,bronze,bronze_impossible_speed_events,129652.0,2026-02-25T17:54:29.733Z
2025-10-13,bronze,bronze_negative_fuel_events,0.0,2026-02-25T17:54:29.733Z
2025-10-13,bronze,bronze_zero_distance_fuel_events,0.0,2026-02-25T17:54:29.733Z
2025-10-13,bronze,bronze_invalid_avg_speed_rows,468089.0,2026-02-25T17:54:29.733Z
2025-10-13,bronze,bronze_rows_before_rule_filter,3882595.0,2026-02-25T17:54:29.733Z
2025-10-13,bronze,bronze_rows_after_rule_filter,3639272.0,2026-02-25T17:54:29.733Z
2025-10-13,bronze,bronze_rows_dropped_by_rules,243323.0,2026-02-25T17:54:29.733Z
2025-10-13,bronze,bronze_excessive_daily_events_units,12076.0,2026-02-25T17:54:29.733Z
2025-10-13,bronze,bronze_idle_time_invalid_corrected,10206.0,2026-02-25T17:54:29.733Z
2025-10-13,bronze,bronze_output_rows,3627196.0,2026-02-25T17:54:29.733Z
2025-10-13,bronze,bronze_survival_rate,0.927387939648128,2026-02-25T17:54:29.733Z
2025-10-13,bronze,bronze_ingestion_duration_sec,136.744338,2026-02-25T17:54:29.733Z
2025-10-13,silver,silver_null_vehicle_type_rows,57802.0,2026-02-25T17:57:30.314Z
2025-10-13,silver,silver_null_vehicle_fuel_subtype_rows,910385.0,2026-02-25T17:57:30.315Z
2025-10-13,silver,silver_total_after_join,3627196.0,2026-02-25T17:57:30.315Z
2025-10-13,silver,silver_vehicle_info_join_miss_rate,0.015935725557703527,2026-02-25T17:57:30.315Z
2025-10-13,silver,silver_survival_rate,1.0,2026-02-25T17:57:30.315Z
2025-10-13,silver,silver_count_after_feature_engineering,3627196.0,2026-02-25T17:57:30.315Z
2025-10-13,silver,silver_count_after_vehicle_info_join,3627196.0,2026-02-25T17:57:30.315Z
2025-10-13,silver,silver_input_data_count,3627196.0,2026-02-25T17:57:30.315Z
2025-10-13,silver,silver_fuel_ecol_available,22467.0,2026-02-25T17:57:30.315Z
2025-10-13,silver,silver_fuel_ecor_available,22467.0,2026-02-25T17:57:30.315Z
2025-10-13,silver,silver_fuel_fms_high_available,22467.0,2026-02-25T17:57:30.315Z
2025-10-13,silver,silver_fuel_fms_low_available,22890.0,2026-02-25T17:57:30.315Z
2025-10-13,silver,silver_avg_speed_imputed,297633.0,2026-02-25T17:57:30.315Z
2025-10-13,silver,silver_fuel_source_disagreement_count,0.0,2026-02-25T17:57:30.315Z
2025-10-13,silver,silver_vehicle_type_nulls,57802.0,2026-02-25T17:57:30.315Z
2025-10-13,silver,silver_fuel_subtype_nulls,910385.0,2026-02-25T17:57:30.315Z
2025-10-13,silver,silver_output_rows,3627196.0,2026-02-25T17:57:30.315Z
2025-10-13,silver,mean_idling_per_100km,2640.0461788708803,2026-02-25T17:57:30.315Z
2025-10-13,silver,p50_idling_per_100km,2640.0461788708803,2026-02-25T17:57:30.315Z
2025-10-13,silver,p95_idling_per_100km,2640.0461788708803,2026-02-25T17:57:30.315Z
2025-10-13,silver,mean_fuel_per_100km,367.40980772251163,2026-02-25T17:57:30.315Z
2025-10-13,silver,p50_fuel_per_100km,367.40980772251163,2026-02-25T17:57:30.315Z
2025-10-13,silver,p95_fuel_per_100km,367.40980772251163,2026-02-25T17:57:30.315Z
2025-10-13,silver,silver_ml_imputed_fuel_mean,12522.243291902992,2026-02-25T17:57:30.315Z
2025-10-13,silver,silver_ml_imputed_fuel_std,20775.25212898525,2026-02-25T17:57:30.315Z
2025-10-13,silver,silver_ml_imputed_fuel_p95,54801.05148329433,2026-02-25T17:57:30.315Z
2025-10-13,silver,silver_ml_imputation_count,2941776.0,2026-02-25T17:57:30.315Z
2025-10-13,silver,silver_ml_residual_mean,-5272.599921063174,2026-02-25T17:57:30.315Z
2025-10-13,silver,silver_ml_residual_std,12106.15620068525,2026-02-25T17:57:30.315Z
2025-10-13,silver,silver_ml_abs_residual_mean,7099.241097644979,2026-02-25T17:57:30.315Z
2025-10-13,silver,silver_ml_percentage_error_mean,2202.8849131563925,2026-02-25T17:57:30.315Z
2025-10-13,silver,silver_ml_abs_residual_p95,31525.991815204252,2026-02-25T17:57:30.315Z
2025-10-13,silver,silver_ml_prediction_mean,14155.51343433824,2026-02-25T17:57:30.315Z
2025-10-13,silver,silver_ml_prediction_std,23488.382057027015,2026-02-25T17:57:30.315Z
2025-10-13,silver,silver_ml_large_error_count,34151.0,2026-02-25T17:57:30.315Z
2025-10-13,silver,silver_ml_residual_analysis_count,45348.0,2026-02-25T17:57:30.315Z
2025-10-13,silver,silver_ingestion_duration_sec,172.954081,2026-02-25T17:57:30.315Z
2025-10-14,raw,raw_input_record_count,4233498.0,2026-02-25T17:58:35.728Z
2025-10-14,raw,raw_ingestion_duration_sec,50.288683,2026-02-25T17:58:35.728Z
2025-10-14,raw,raw_min_trip_start_ts,1.14109532E9,2026-02-25T17:58:35.728Z
2025-10-14,raw,raw_max_trip_end_ts,1.760486399E9,2026-02-25T17:58:35.728Z
2025-10-14,raw,raw_distance_mean,7416998.908979901,2026-02-25T17:58:35.728Z
2025-10-14,raw,raw_distance_std,3.447137215610088E9,2026-02-25T17:58:35.728Z
2025-10-14,raw,raw_avg_speed_mean,35.257940949145016,2026-02-25T17:58:35.728Z
2025-10-14,raw,raw_avg_speed_std,82.33058634854935,2026-02-25T17:58:35.728Z
2025-10-14,raw,raw_unique_units,567145.0,2026-02-25T17:58:35.728Z
2025-10-14,raw,raw_poor_gps_coverage_count,80732.0,2026-02-25T17:58:35.728Z
2025-10-14,raw,raw_temporal_coverage_hours,172053.0775,2026-02-25T17:58:35.728Z
2025-10-14,raw,raw_null_count_account_id,0.0,2026-02-25T17:58:35.728Z
2025-10-14,raw,raw_null_count_driver_id,2015801.0,2026-02-25T17:58:35.728Z
2025-10-14,raw,raw_null_count_unit_id,0.0,2026-02-25T17:58:35.728Z
2025-10-14,raw,raw_null_count_start_latitude,47264.0,2026-02-25T17:58:35.728Z
2025-10-14,raw,raw_null_count_start_longitude,47264.0,2026-02-25T17:58:35.728Z
2025-10-14,raw,raw_null_count_end_latitude,46333.0,2026-02-25T17:58:35.728Z
2025-10-14,raw,raw_null_count_end_longitude,46333.0,2026-02-25T17:58:35.728Z
2025-10-14,raw,raw_null_count_avg_speed,51882.0,2026-02-25T17:58:35.728Z
2025-10-14,raw,raw_null_count_distance,113386.0,2026-02-25T17:58:35.728Z
2025-10-14,raw,raw_null_count_start,0.0,2026-02-25T17:58:35.728Z
2025-10-14,raw,raw_null_count_end,0.0,2026-02-25T17:58:35.728Z
2025-10-14,raw,raw_null_count_trip_type,0.0,2026-02-25T17:58:35.728Z
2025-10-14,raw,raw_null_count_fuel_consumption,4233498.0,2026-02-25T17:58:35.728Z
2025-10-14,raw,raw_null_count_fuel_consumption_ecol,4209800.0,2026-02-25T17:58:35.728Z
2025-10-14,raw,raw_null_count_fuel_consumption_ecor,2077338.0,2026-02-25T17:58:35.728Z
2025-10-14,raw,raw_null_count_fuel_consumption_fms_high,4073518.0,2026-02-25T17:58:35.728Z
2025-10-14,raw,raw_null_count_fuel_consumption_fms_low,4209291.0,2026-02-25T17:58:35.728Z
2025-10-14,raw,raw_null_count_gps_coverage,82134.0,2026-02-25T17:58:35.728Z
2025-10-14,raw,raw_null_count_idle_time,29700.0,2026-02-25T17:58:35.728Z
2025-10-14,raw,raw_null_count_max_speed,39489.0,2026-02-25T17:58:35.728Z
2025-10-14,raw,raw_null_count_date,0.0,2026-02-25T17:58:35.728Z
2025-10-14,raw,raw_null_count_hour,0.0,2026-02-25T17:58:35.728Z
2025-10-14,bronze,bronze_input_rows,4233498.0,2026-02-25T18:00:57.968Z
2025-10-14,bronze,bronze_correction_trips_removed,29700.0,2026-02-25T18:00:57.968Z
2025-10-14,bronze,bronze_null_primary_key_rows,0.0,2026-02-25T18:00:57.968Z
2025-10-14,bronze,bronze_duplicate_rows_removed,392.0,2026-02-25T18:00:57.968Z
2025-10-14,bronze,bronze_start_after_end_rows,420121.0,2026-02-25T18:00:57.968Z
2025-10-14,bronze,bronze_distance_km_mean,63.508448096711575,2026-02-25T18:00:57.968Z
2025-10-14,bronze,bronze_distance_km_std,7156.0638649232615,2026-02-25T18:00:57.968Z
2025-10-14,bronze,bronze_duration_mean,5711.464181789107,2026-02-25T18:00:57.968Z
2025-10-14,bronze,bronze_duration_std,1388046.5263278603,2026-02-25T18:00:57.968Z
2025-10-14,bronze,bronze_impossible_speed_events,356.0,2026-02-25T18:00:57.968Z
2025-10-14,bronze,bronze_negative_fuel_events,0.0,2026-02-25T18:00:57.968Z
2025-10-14,bronze,bronze_zero_distance_fuel_events,0.0,2026-02-25T18:00:57.968Z
2025-10-14,bronze,bronze_invalid_avg_speed_rows,424129.0,2026-02-25T18:00:57.968Z
2025-10-14,bronze,bronze_rows_before_rule_filter,3783285.0,2026-02-25T18:00:57.968Z
2025-10-14,bronze,bronze_rows_after_rule_filter,3492676.0,2026-02-25T18:00:57.968Z
2025-10-14,bronze,bronze_rows_dropped_by_rules,290609.0,2026-02-25T18:00:57.968Z
2025-10-14,bronze,bronze_excessive_daily_events_units,11230.0,2026-02-25T18:00:57.968Z
2025-10-14,bronze,bronze_idle_time_invalid_corrected,9721.0,2026-02-25T18:00:57.968Z
2025-10-14,bronze,bronze_output_rows,3481446.0,2026-02-25T18:00:57.968Z
2025-10-14,bronze,bronze_survival_rate,0.8223568311594809,2026-02-25T18:00:57.969Z
2025-10-14,bronze,bronze_ingestion_duration_sec,133.291226,2026-02-25T18:00:57.969Z
2025-10-14,silver,silver_null_vehicle_type_rows,56632.0,2026-02-25T18:04:03.084Z
2025-10-14,silver,silver_null_vehicle_fuel_subtype_rows,871006.0,2026-02-25T18:04:03.084Z
2025-10-14,silver,silver_total_after_join,3481446.0,2026-02-25T18:04:03.084Z
2025-10-14,silver,silver_vehicle_info_join_miss_rate,0.01626680408083308,2026-02-25T18:04:03.084Z
2025-10-14,silver,silver_survival_rate,1.0,2026-02-25T18:04:03.084Z
2025-10-14,silver,silver_count_after_feature_engineering,3481446.0,2026-02-25T18:04:03.084Z
2025-10-14,silver,silver_count_after_vehicle_info_join,3481446.0,2026-02-25T18:04:03.084Z
2025-10-14,silver,silver_input_data_count,3481446.0,2026-02-25T18:04:03.084Z
2025-10-14,silver,silver_fuel_ecol_available,21107.0,2026-02-25T18:04:03.084Z
2025-10-14,silver,silver_fuel_ecor_available,1796276.0,2026-02-25T18:04:03.084Z
2025-10-14,silver,silver_fuel_fms_high_available,141094.0,2026-02-25T18:04:03.084Z
2025-10-14,silver,silver_fuel_fms_low_available,21389.0,2026-02-25T18:04:03.084Z
2025-10-14,silver,silver_avg_speed_imputed,203853.0,2026-02-25T18:04:03.084Z
2025-10-14,silver,silver_fuel_source_disagreement_count,0.0,2026-02-25T18:04:03.084Z
2025-10-14,silver,silver_vehicle_type_nulls,56632.0,2026-02-25T18:04:03.084Z
2025-10-14,silver,silver_fuel_subtype_nulls,871006.0,2026-02-25T18:04:03.084Z
2025-10-14,silver,silver_output_rows,3481446.0,2026-02-25T18:04:03.084Z
2025-10-14,silver,mean_idling_per_100km,2661.0809562703594,2026-02-25T18:04:03.084Z
2025-10-14,silver,p50_idling_per_100km,2661.0809562703594,2026-02-25T18:04:03.084Z
2025-10-14,silver,p95_idling_per_100km,2661.0809562703594,2026-02-25T18:04:03.084Z
2025-10-14,silver,mean_fuel_per_100km,13053.343242982015,2026-02-25T18:04:03.084Z
2025-10-14,silver,p50_fuel_per_100km,13053.343242982015,2026-02-25T18:04:03.084Z
2025-10-14,silver,p95_fuel_per_100km,13053.343242982015,2026-02-25T18:04:03.084Z
2025-10-14,silver,silver_ml_imputed_fuel_mean,10791.657237833078,2026-02-25T18:04:03.084Z
2025-10-14,silver,silver_ml_imputed_fuel_std,18416.465202934232,2026-02-25T18:04:03.084Z
2025-10-14,silver,silver_ml_imputed_fuel_p95,45213.67400243342,2026-02-25T18:04:03.084Z
2025-10-14,silver,silver_ml_imputation_count,1208679.0,2026-02-25T18:04:03.084Z
2025-10-14,silver,silver_ml_residual_mean,-4182.740123418133,2026-02-25T18:04:03.084Z
2025-10-14,silver,silver_ml_residual_std,15205.574278213195,2026-02-25T18:04:03.084Z
2025-10-14,silver,silver_ml_abs_residual_mean,6019.282551838934,2026-02-25T18:04:03.084Z
2025-10-14,silver,silver_ml_percentage_error_mean,1899.8137157000324,2026-02-25T18:04:03.084Z
2025-10-14,silver,silver_ml_abs_residual_p95,27352.73176212622,2026-02-25T18:04:03.084Z
2025-10-14,silver,silver_ml_prediction_mean,11152.649688062147,2026-02-25T18:04:03.084Z
2025-10-14,silver,silver_ml_prediction_std,21304.78218216604,2026-02-25T18:04:03.084Z
2025-10-14,silver,silver_ml_large_error_count,1537077.0,2026-02-25T18:04:03.084Z
2025-10-14,silver,silver_ml_residual_analysis_count,1979823.0,2026-02-25T18:04:03.084Z
2025-10-14,silver,silver_ingestion_duration_sec,175.896435,2026-02-25T18:04:03.084Z
2025-10-15,raw,raw_input_record_count,4194878.0,2026-02-25T18:05:04.720Z
2025-10-15,raw,raw_ingestion_duration_sec,50.784607,2026-02-25T18:05:04.720Z
2025-10-15,raw,raw_min_trip_start_ts,1.141004149E9,2026-02-25T18:05:04.720Z
2025-10-15,raw,raw_max_trip_end_ts,1.760572799E9,2026-02-25T18:05:04.720Z
2025-10-15,raw,raw_distance_mean,9236658.714802343,2026-02-25T18:05:04.720Z
2025-10-15,raw,raw_distance_std,3.796510170844228E9,2026-02-25T18:05:04.720Z
2025-10-15,raw,raw_avg_speed_mean,38.91162462762305,2026-02-25T18:05:04.720Z
2025-10-15,raw,raw_avg_speed_std,105.32010324791389,2026-02-25T18:05:04.720Z
2025-10-15,raw,raw_unique_units,566292.0,2026-02-25T18:05:04.720Z
2025-10-15,raw,raw_poor_gps_coverage_count,75512.0,2026-02-25T18:05:04.720Z
2025-10-15,raw,raw_temporal_coverage_hours,172102.40277777778,2026-02-25T18:05:04.720Z
2025-10-15,raw,raw_null_count_account_id,0.0,2026-02-25T18:05:04.720Z
2025-10-15,raw,raw_null_count_driver_id,1979589.0,2026-02-25T18:05:04.720Z
2025-10-15,raw,raw_null_count_unit_id,0.0,2026-02-25T18:05:04.720Z
2025-10-15,raw,raw_null_count_start_latitude,47754.0,2026-02-25T18:05:04.720Z
2025-10-15,raw,raw_null_count_start_longitude,47754.0,2026-02-25T18:05:04.720Z
2025-10-15,raw,raw_null_count_end_latitude,46848.0,2026-02-25T18:05:04.720Z
2025-10-15,raw,raw_null_count_end_longitude,46848.0,2026-02-25T18:05:04.720Z
2025-10-15,raw,raw_null_count_avg_speed,50556.0,2026-02-25T18:05:04.720Z
2025-10-15,raw,raw_null_count_distance,104897.0,2026-02-25T18:05:04.720Z
2025-10-15,raw,raw_null_count_start,0.0,2026-02-25T18:05:04.720Z
2025-10-15,raw,raw_null_count_end,0.0,2026-02-25T18:05:04.720Z
2025-10-15,raw,raw_null_count_trip_type,0.0,2026-02-25T18:05:04.720Z
2025-10-15,raw,raw_null_count_fuel_consumption,4194878.0,2026-02-25T18:05:04.720Z
2025-10-15,raw,raw_null_count_fuel_consumption_ecol,4171586.0,2026-02-25T18:05:04.720Z
2025-10-15,raw,raw_null_count_fuel_consumption_ecor,2051967.0,2026-02-25T18:05:04.720Z
2025-10-15,raw,raw_null_count_fuel_consumption_fms_high,4033133.0,2026-02-25T18:05:04.720Z
2025-10-15,raw,raw_null_count_fuel_consumption_fms_low,4170725.0,2026-02-25T18:05:04.720Z
2025-10-15,raw,raw_null_count_gps_coverage,79213.0,2026-02-25T18:05:04.720Z
2025-10-15,raw,raw_null_count_idle_time,29699.0,2026-02-25T18:05:04.720Z
2025-10-15,raw,raw_null_count_max_speed,39404.0,2026-02-25T18:05:04.720Z
2025-10-15,raw,raw_null_count_date,0.0,2026-02-25T18:05:04.720Z
2025-10-15,raw,raw_null_count_hour,0.0,2026-02-25T18:05:04.720Z
2025-10-15,bronze,bronze_input_rows,4194878.0,2026-02-25T18:07:37.122Z
2025-10-15,bronze,bronze_correction_trips_removed,29699.0,2026-02-25T18:07:37.122Z
2025-10-15,bronze,bronze_null_primary_key_rows,0.0,2026-02-25T18:07:37.122Z
2025-10-15,bronze,bronze_duplicate_rows_removed,568.0,2026-02-25T18:07:37.122Z
2025-10-15,bronze,bronze_start_after_end_rows,2.0,2026-02-25T18:07:37.122Z
2025-10-15,bronze,bronze_distance_km_mean,60.05362766217017,2026-02-25T18:07:37.122Z
2025-10-15,bronze,bronze_distance_km_std,4284.8018864841515,2026-02-25T18:07:37.122Z
2025-10-15,bronze,bronze_duration_mean,5124.888037268324,2026-02-25T18:07:37.122Z
2025-10-15,bronze,bronze_duration_std,1251375.5181559657,2026-02-25T18:07:37.122Z
2025-10-15,bronze,bronze_impossible_speed_events,4835.0,2026-02-25T18:07:37.122Z
2025-10-15,bronze,bronze_negative_fuel_events,0.0,2026-02-25T18:07:37.122Z
2025-10-15,bronze,bronze_zero_distance_fuel_events,0.0,2026-02-25T18:07:37.122Z
2025-10-15,bronze,bronze_invalid_avg_speed_rows,416823.0,2026-02-25T18:07:37.122Z
2025-10-15,bronze,bronze_rows_before_rule_filter,4164609.0,2026-02-25T18:07:37.122Z
2025-10-15,bronze,bronze_rows_after_rule_filter,3870098.0,2026-02-25T18:07:37.122Z
2025-10-15,bronze,bronze_rows_dropped_by_rules,294511.0,2026-02-25T18:07:37.122Z
2025-10-15,bronze,bronze_excessive_daily_events_units,16139.0,2026-02-25T18:07:37.123Z
2025-10-15,bronze,bronze_idle_time_invalid_corrected,10318.0,2026-02-25T18:07:37.123Z
2025-10-15,bronze,bronze_output_rows,3853959.0,2026-02-25T18:07:37.123Z
2025-10-15,bronze,bronze_survival_rate,0.9187296984560696,2026-02-25T18:07:37.123Z
2025-10-15,bronze,bronze_ingestion_duration_sec,143.330898,2026-02-25T18:07:37.123Z
2025-10-15,silver,silver_null_vehicle_type_rows,62468.0,2026-02-25T18:11:08.346Z
2025-10-15,silver,silver_null_vehicle_fuel_subtype_rows,966104.0,2026-02-25T18:11:08.346Z
2025-10-15,silver,silver_total_after_join,3853959.0,2026-02-25T18:11:08.346Z
2025-10-15,silver,silver_vehicle_info_join_miss_rate,0.016208786860472568,2026-02-25T18:11:08.346Z
2025-10-15,silver,silver_survival_rate,1.0,2026-02-25T18:11:08.346Z
2025-10-15,silver,silver_count_after_feature_engineering,3853959.0,2026-02-25T18:11:08.346Z
2025-10-15,silver,silver_count_after_vehicle_info_join,3853959.0,2026-02-25T18:11:08.346Z
2025-10-15,silver,silver_input_data_count,3853959.0,2026-02-25T18:11:08.346Z
2025-10-15,silver,silver_fuel_ecol_available,22895.0,2026-02-25T18:11:08.346Z
2025-10-15,silver,silver_fuel_ecor_available,1983720.0,2026-02-25T18:11:08.346Z
2025-10-15,silver,silver_fuel_fms_high_available,158421.0,2026-02-25T18:11:08.346Z
2025-10-15,silver,silver_fuel_fms_low_available,23608.0,2026-02-25T18:11:08.346Z
2025-10-15,silver,silver_avg_speed_imputed,205107.0,2026-02-25T18:11:08.346Z
2025-10-15,silver,silver_fuel_source_disagreement_count,0.0,2026-02-25T18:11:08.346Z
2025-10-15,silver,silver_vehicle_type_nulls,62468.0,2026-02-25T18:11:08.346Z
2025-10-15,silver,silver_fuel_subtype_nulls,966104.0,2026-02-25T18:11:08.346Z
2025-10-15,silver,silver_output_rows,3853959.0,2026-02-25T18:11:08.346Z
2025-10-15,silver,mean_idling_per_100km,2642.7726684316576,2026-02-25T18:11:08.346Z
2025-10-15,silver,p50_idling_per_100km,2642.7726684316576,2026-02-25T18:11:08.346Z
2025-10-15,silver,p95_idling_per_100km,2642.7726684316576,2026-02-25T18:11:08.346Z
2025-10-15,silver,mean_fuel_per_100km,13059.558567946684,2026-02-25T18:11:08.346Z
2025-10-15,silver,p50_fuel_per_100km,13059.558567946684,2026-02-25T18:11:08.346Z
2025-10-15,silver,p95_fuel_per_100km,13059.558567946684,2026-02-25T18:11:08.346Z
2025-10-15,silver,silver_ml_imputed_fuel_mean,5624.257671935484,2026-02-25T18:11:08.346Z
2025-10-15,silver,silver_ml_imputed_fuel_std,13532.948298152787,2026-02-25T18:11:08.346Z
2025-10-15,silver,silver_ml_imputed_fuel_p95,29977.484261474838,2026-02-25T18:11:08.346Z
2025-10-15,silver,silver_ml_imputation_count,1592276.0,2026-02-25T18:11:08.346Z
2025-10-15,silver,silver_ml_residual_mean,-114.4677224008084,2026-02-25T18:11:08.346Z
2025-10-15,silver,silver_ml_residual_std,12748.649477830691,2026-02-25T18:11:08.346Z
2025-10-15,silver,silver_ml_abs_residual_mean,2451.5846815662517,2026-02-25T18:11:08.346Z
2025-10-15,silver,silver_ml_percentage_error_mean,414.2131781426459,2026-02-25T18:11:08.346Z
2025-10-15,silver,silver_ml_abs_residual_p95,10234.343967815686,2026-02-25T18:11:08.346Z
2025-10-15,silver,silver_ml_prediction_mean,7119.077795886331,2026-02-25T18:11:08.346Z
2025-10-15,silver,silver_ml_prediction_std,16309.737385690447,2026-02-25T18:11:08.346Z
2025-10-15,silver,silver_ml_large_error_count,1098671.0,2026-02-25T18:11:08.346Z
2025-10-15,silver,silver_ml_residual_analysis_count,2188597.0,2026-02-25T18:11:08.346Z
2025-10-15,silver,silver_ingestion_duration_sec,203.841511,2026-02-25T18:11:08.346Z
2025-10-16,raw,raw_input_record_count,4189378.0,2026-02-25T18:12:17.833Z
2025-10-16,raw,raw_ingestion_duration_sec,52.013986,2026-02-25T18:12:17.833Z
2025-10-16,raw,raw_min_trip_start_ts,1.141268659E9,2026-02-25T18:12:17.833Z
2025-10-16,raw,raw_max_trip_end_ts,1.760659199E9,2026-02-25T18:12:17.833Z
2025-10-16,raw,raw_distance_mean,6540988.09633916,2026-02-25T18:12:17.833Z
2025-10-16,raw,raw_distance_std,2.9521975707120748E9,2026-02-25T18:12:17.833Z
2025-10-16,raw,raw_avg_speed_mean,35.257698474754335,2026-02-25T18:12:17.833Z
